text_a,label,entity
"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",3,"todd-staples,state agriculture commissioner,republican,texas,natural-disasters"
Our campaign depends on small donations for the majority of our support.,0,"hillary-clinton,presidential candidate,democrat,new york,campaign-finance"
"Says Crist campaign website ""has eliminated all references to our Republican Party.""",1,"tom-grady,state representative,republican,florida,candidates-biography"
On a cap-and-trade plan.,1,"sarah-palin,unk,republican,alaska,cap-and-trade,climate-change,energy,environment"
"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.",2,"gerry-connolly,u.s. representative,democrat,virginia,government-efficiency,jobs"
The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,0,"marish-agana,pediatrician,republican,ohio,deficit,federal-budget"
"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",1,"jeb-hensarling,u.s. congressman,republican,texas,federal-budget,stimulus"
Says he hasnt changed his view on abortion restrictions.,0,"charlie-crist,unk,democrat,florida,abortion"
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,3,"joaquin-castro,attorney,democrat,texas,health-care,public-health"
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,2,"martin-omalley,maryland governor,democrat,maryland,state-budget,state-finances,stimulus"
Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,0,"bruce-rauner,governor,republican,illinois,education"
Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,0,"greg-abbott,governor,republican,texas,immigration,terrorism"
"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.",3,"kevin-russell,leader, shinyribs band,none,texas,china,congress,workers"
One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,5,"john-mccain,u.s. senator,republican,arizona,iraq"
"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",2,"barack-obama,president,democrat,illinois,abortion"
"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.",1,"chain-email,unk,none,unk,afghanistan,military"
Weve doubled the production of clean energy.,3,"barack-obama,president,democrat,illinois,energy"
Most Americans support the legalization of marijuana.,5,"gary-johnson,presidential candidate,libertarian,new mexico,drugs,marijuana,polls"
"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.",0,"american-future-fund,unk,organization,unk,economy,history,jobs,message-machine-2012"
A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,2,"chris-koster,attorney general of missouri,democrat,missouri,medicaid"
"Harambe received 15,000 votes in the presidential election.",4,"blog-posting,unk,none,unk,elections,fake-news"
The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,5,"family-foundation,unk,organization,virginia,abortion"
Says Thom Tillis gives tax breaks to yacht and jet owners.,1,"senate-majority-pac,political action committee,democrat,washington, d.c. ,message-machine-2014,taxes,wealth"
"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).",1,"newt-gingrich,co-host on cnn's ""crossfire"",republican,georgia,job-accomplishments,jobs"
Obamacare was the Republican plan in the early 90s.,2,"ellen-qualls,unk,democrat,unk,health-care"
We had an amendment in the health care law that said the federal government is going to take over education.,1,"allen-west,u.s. representative, florida district 22,republican,florida,education,health-care"
"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",0,"chris-christie,governor of new jersey,republican,new jersey,taxes"
"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.",3,"scott-walker,milwaukee county executive,republican,wisconsin,health-care,medicaid,poverty,public-health,state-budget"
Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.,0,"alan-grayson,u.s. house of representatives,democrat,florida,congress,transportation"
Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,0,"josh-mandel,ohio treasurer,republican,ohio,infrastructure,stimulus"
"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.",0,"bill-foster,mayor, st. petersburg,republican,florida,housing,urban"
"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.",5,"hillary-clinton,presidential candidate,democrat,new york,abortion,debates"
"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.",0,"national-rifle-association,unk,none,unk,corrections-and-updates,guns"
McCain Trying to Have it Both Ways on Iraq,0,"democratic-national-committee,unk,none,unk,iraq"
The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,5,"eric-cantor,house majority leader,republican,virginia,deficit,federal-budget"
I've issued a six-month moratorium on deepwater drilling.,2,"barack-obama,president,democrat,illinois,energy,oil-spill"
Toomey and Trump will ban abortion and punish women who have them.,1,"naral-pro-choice,unk,organization,washington, d.c.,abortion"
Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,2,"barbara-buono,state senator,democrat,new jersey,education,state-finances"
"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.",0,"barack-obama,president,democrat,illinois,education,history"
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.,2,"bob-cole,co-owner and morning show host, koke fm, austin,none,texas,taxes,transportation"
Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,3,"gina-raimondo,venture capital company founder,democrat,rhode island,city-budget,labor,pensions,retirement,state-budget,state-finances,transparency"
Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,5,"j-jacobs,unk,journalist,unk,history,military,sports"
"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.",0,"tom-wolf,candidate for governor,democrat,pennsylvania,state-budget"
"Says he brought 1,200 jobs to Texas by moving his factories here from China.",2,"farouk-shami,businessman,democrat,texas,economy,job-accomplishments"
U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,3,"stephen-simpson,unk,republican,georgia,congress,voting-record"
