text_a,label
"The data scientist who designed Florida's COVID-19 dashboard — a mobile friendly, has been removed from her position because she refused to censor data and manipulate numbers. https://t.co/K4j3O8DMDz https://t.co/LevDxDBNOd#covid19 #coronavirus #coronavirusupdate",0
#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 13 September 2020 08:00 AM) ➡️States with 1-15000 confirmed cases ➡️States with 15001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/cJD9BUknZM,1
Bill Gates personally will profit from a COVID-19 vaccine and he owns a company that plans to implant microchips in everyone.,0
#IndiaFightsCorona: 📍Unprecedented upsurge in testing India crosses a new peak of 4 crore tests ✅More than 9 lakh tests conducted for third successive day ➡️Details: https://t.co/67MDwvaSnw #IndiaWillWin @ICMRDELHI https://t.co/CqAC40vq8X,1
We’re going to see more #COVID19 transmission going forward. https://t.co/heVOKyTkoQ via @BillHanage https://t.co/0FvRdmiVZJ,1
UPDATE: #COVID19 in mainland China: ➡ Early implementation &amp; timely adjustment of control measures important to contain transmission ➡ Data made publicly available as additional source for research &amp; policy planning 🔰Report https://t.co/lcFch0FxCt https://t.co/sy2kgAgzPN,1
#IndiaFightsCorona Testing in India has steeply increased to more than 9 lakh tests per day. This is bolstered with all States/UTs testing more than 140 tests/day/million population as advised by @WHO. https://t.co/Emmq64AH0u,1
They were tested as part of routine requirements for their safe return to work and the results came back positive. They remain in isolation.⁣ ⁣ The third case is a person who has travelled back from overseas so is an imported case.,1
Ratan Tata's view on how Indian Economy will bounce back if there is an economic downfall due to the current COVID-19 situation.,0
We’re also mitigating the #COVID19 impact addressing psychosocial needs and facilitating the rapid restoration of damaged health facilities. We have issued an appeal for $76 million and ask for your solidarity and support to the Lebanese people-@DrTedros #Beirut,1
RT @drharshvardhan: #COVID19 UPDATE 👉 1132 case fatalities have been reported in the past 24 hrs. 👉 With 474 new cases of mortality in M…,1
ICMR COVID-19 testing crossed 3 Lakh. For more details visit: https://t.co/kH4qIFn4kt #ICMRFIGHTSCOVID19 #IndiaFightsCorona https://t.co/MW8JzEeKdJ,1
Before this change we indicated that Mass. was at an elevated risk (red). After shifting our scale the state is now orange- meaning there is risk of second spike or major gap in at least one of the metrics and can quickly devolve to an imminent outbreak barring intervention.,1
Florida reported a record 277 deaths today. Given the reporting problems there over the last week there may be more deaths from further in the past than on a standard day. https://t.co/IwSDY25ItE,1
RT @drharshvardhan: #COVID19 UPDATE 👉The total number of recoveries has touched 3398844 taking the Recovery Rate to 77.77% 👉The total…,1
Posts saying that for several centuries there have been pandemics in the 20's.,0
One case previously reported in Kano has been transferred to Jigawa state. Therefore the total number of confirmed cases in Kano is 36 as at the 19th of April 2020,1
Children will be separated from parents for coronavirus treatment.,0
A study from the CDC and the WHO proves face masks do not prevent the spread of a virus.,0
People can spread #COVID19 to pets. Protect your dog by limiting their contact with people outside your household as much as possible. Learn more. https://t.co/OjuS7jbeGy https://t.co/3jdU0OzSjd,1
Images shows how Indian police have beaten up migrant workers amid India's lockdown for commuting,0
‘Independent SAGE adviser’ withdraws lockdown claim - as UK records highest #coronavirus daily cases since May. Follow today’s events live 👇 https://t.co/NyZLPJyfxM,1
The first case is a woman in her 30s who arrived from Dubai on 28 August the second is a child who arrived from Uzbekistan via Dubai on 28 August. Both cases are now being transferred to the Auckland Quarantine facility with other members of their bubble.,1
COVID-19 Update Today there are 14 new cases of COVID-19 to report in New Zealand today - 9 in MIQ and 5 in the community. The 5 new community cases are all epidemiologically linked to cases that are either epidemiologically or genomically linked to the Auckland cluster. https://t.co/FjEz9rrwyh,1
Cloth face coverings may help prevent the spread of #COVID19 when they are widely used in public settings. When you wear a face covering you help protect those around you. When others wear one they help protect people around them including you. https://t.co/jkWwZTxyhs https://t.co/5K7ySDEpG0,1
Recent studies show that a significant portion of individuals with #COVID19 lack symptoms (“asymptomatic”) and that even those who eventually develop symptoms (“pre-symptomatic”) can transmit the virus to others before showing symptoms.,1
A facebook claims COVID-19 is man made in a lab.,0
In general however the testing situation in the United States appears to be deteriorating as infections grow report our colleagues at @TheAtlantic: https://t.co/k2l1smH7FA,1
Learn from Italy. No more spaces are available in hospitals. Please do not step out of your homes for next 21 days. #CoronavirusLockdown,0
The estimated size of the unsustainable corporate debt mountain created by the #COVID19 pandemic is to be slashed to £70bn by influential City figures https://t.co/rtTCYqZN23,1
"Last year, in China, a vaccine was compulsory and that vaccine supposedly hosts a digitized virus, is the one that causes COVID-19 and can be activated through 5G antennas.",0
The U.S. doesn't have enough monkeys for vaccine testing and China has halted exports. https://t.co/Zj1iJHBgxP,1
Eight patients in CA were hospitalized in April 2020 with e-cigarette or vaping product use-associated lung injury. #EVALI and COVID-19 symptoms can be similar. Report use of e-cigarette or vaping products to your doctor during the #COVID19 pandemic. https://t.co/NB4B8UHwCn https://t.co/8sw2WxMkGo,1
Offering essential cancer care in the new normal of coronavirus. https://t.co/iILmNmiPP8 https://t.co/KWbbhgBWJk,1
New data show 9000+ #COVID19 cases in healthcare personnel were identified from 300000+ cases reported to CDC from Feb 12–Apr 9. If you need medical care call ahead &amp; wear a cloth face covering to protect HCP &amp; other patients. @CDCMMWR https://t.co/oiYeW6zbrp https://t.co/EBFD6ZJye1,1
Given increased spread of novel coronavirus across the world CDC has updated the definition of a person under investigation (#PUI) for #COVID19. https://t.co/VJ6DDNlasm https://t.co/b1pmeer0F1,1
423 new cases of #COVID19Nigeria; Lagos-117 FCT-40 Ondo-35 Rivers-28 Osun-24 Benue-21 Abia-19 Ogun-19 Ebonyi-18 Delta-17 Kwara-17 Kaduna-15 Anambra-14 Ekiti-11 Kano-9 Imo-6 Gombe-4 Oyo-3 Taraba-3 Bauchi-1 Edo-1 Nasarawa-1 47290 confirmed 33609 discharged 956 deaths https://t.co/Egb3RB9pbk,1
"#Suspected COVID 19
#Patient run away from doctors and police Infront of
#Media in Telangana .",0
245 new cases of #COVID19; 76-Lagos 37-Katsina 32-Jigawa 23-Kano 19-FCT 18-Borno 10-Edo 9-Bauchi 6-Adamawa 5-Oyo 5-Ogun 1-Ekiti 1-Osun 1-Benue 1-Niger 1-Zamfara 2802 confirmed cases of #COVID19 in Nigeria Discharged: 417 Deaths: 93 https://t.co/IkHR3dpcVV,1
Hospital acquired coronavirus can reach staff as well as patients. https://t.co/JvNQFg8wHS https://t.co/XdBnILGjmV,1
#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 048831145 samples tested up to September 05 2020 1092654 samples tested on September 05 2020 #StaySafe #IndiaWillWin https://t.co/9HvlVcDriv,1
Social distancing works for preventing other infectious diseases too. https://t.co/viHMdMTOHv,1
We tally and doublecheck state public health numbers with humans. We enrich that data with reporting—our own and other media. We do our best to provide standardized numbers but the state reporting varies tremendously so we provide maximal transparency into our decisionmaking.,1
NEJM letter says saliva test as good or better than nasal swab for COVID test. https://t.co/ZWEsF4TqGw,1
Pakistan Prime Minister Imran Khan's wife has been tested positive for coronavirus,0
A publication that affirms the coronavirus was created in the United States to kill elderly people and stop 5G development.,0
RT @AlexMahadevan: Had a great time moderating this @mediawise and @PolitiFact COVID-19 misinformation Q and A with @AngieHolan and @drsanj…,0
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.23% as on September 05 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/Q4cAhGaW6E,1
Maroole Online Forum website claiming that 14 of the 25 confirmed cases of COVID-19 announced on May 7 are Oromo political prisoners.,0
A list of precautions has been issued by the Indian Council of Medical Research (ICMR-Delhi) to stay safe from the COVID-19 virus.,0
"Corona??? Let ppl die I need a photographer. 

Well priorities https://t.co/CXdWqbtl7G https://t.co/BQRvCfnC7Y",0
Arterial and venous thrombosis issues with coronavirus and the role of anticoagulation. https://t.co/qQyMJk3qe6 https://t.co/Hl5lswBy5t,1
The pop-up centre in Queenstown had over 1050 people showing up on Tuesday alone for testing. There were 1076 swabs in total taken at the pop-up centres all had a negative result.,1
Trump offers to pardon coronavirus #NewsInPhoto #covid19 #CoronaVirusNYC https://t.co/LzcG7RfbKh,0
Claim saying Bill Gates has said microchips will be mandatory for travelling after COVID-19.,0
Says Gov. Tony Evers ???removed the American flag from the Capitol building??�,0
"Claim: Kins of those who died of COVID-19 can claim insurance under Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) and Pradhan Mantri Suraksha Bima Yojana (PMSBY)

#PIBFactCheck: PMSBY doesn't cover COVID related deaths, while PMJJBY covers COVID deaths with certain conditions. https://t.co/aWTg4NiO71",0
The Plague https://t.co/ljx7vHEbVt #death #china #coronavirus #bats,0
Video shows police forces beating a man on roadside during lockdown.,0
Jimmy Kimmel Says That Broadcasting His Show From His Home is Totally Depressing https://t.co/NyHWaFpGcy #donaldtrump #tv #coronavirus,0
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India(as on August 25 2020) ▶️75.92% Cured/Discharged/Migrated (2404585) ▶️22.24% Active cases (704348) ▶️1.84% Deaths (58390) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths Via @MoHFW_INDIA https://t.co/XhNHJpLEFZ,1
Black Magic At Work In Bathroom https://t.co/vhCS7Rgycz #coronavirus #blackmagic,0
RT @nsitharamanoffc: The government on September 10 2020 released Rs 6195.08 crore to 14 states as the sixth equated monthly instalment o…,1
During President Trump’s speech he pointed to a strong economy secure borders and his coronavirus response as reasons why Americans should re-elect him in November. We fact-checked him: https://t.co/69OijAb001 https://t.co/yUJXp8iAQO,0
The US has now completed tests on over 1 million people: 1048971 to be exact. It's a milestone. But/and our daily number of completed tests does not appear to be rising anymore. For full details see: https://t.co/PZrmH4bl5Y https://t.co/kW9lNHZafL,1
