text_a,label,entity
"When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011.",0,"jon-erpenbach,state senator, district 27,democrat,wisconsin,labor,state-budget"
"Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier.",2,"paul-ryan,u.s. representative,republican,wisconsin,health-care"
"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.",1,"hillary-clinton,presidential candidate,democrat,new york,education,state-budget"
The federal deficit is growing.,2,"eric-cantor,house majority leader,republican,virginia,deficit,federal-budget"
Says the New Years Day fiscal cliff deal reduces the deficit.,2,"sherrod-brown,u.s. senator,democrat,ohio,congress,deficit,federal-budget,taxes"
Obamacare provision will allow forcedhome inspections by government agents.,4,"blog-posting,unk,none,unk,civil-rights,health-care,privacy,public-health"
"Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism.",1,"barack-obama,president,democrat,illinois,legal-issues,terrorism"
The Arizona law basically parrots the federal immigration law.,3,"tom-ganley,businessman,republican,ohio,immigration"
More than 80 percent of sex trafficking victims in America are U.S. citizens.,2,"john-cornyn,senator,republican,texas,crime,criminal-justice"
Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.,2,"committee-protect-florida,unk,none,florida,candidates-biography,environment,taxes"
"H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate.",3,"marcia-fudge,representative from ohio's 11th congressional district,democrat,ohio,elections"
"Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960.",5,"thomas-lindsay,director, center for higher education, texas public policy foundation,none,texas,education"
New Hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access.,2,"carol-shea-porter,retired social worker,democrat,new hampshire,veterans"
Says Rick Scotts per-pupil education spending is about $200 less than what it was under Charlie Crist during the recession.,3,"charlie-crist,unk,democrat,florida,education,state-budget"
Says Sen. JeanneShaheens wealth has surged while in public office.,0,"ending-spending-action-fund,unk,independent,unk,congress,income,message-machine-2014,campaign-advertising"
A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.,5,"trebor-banstetter,delta spokesman,none,georgia,corporations,gas-prices,government-regulation,state-budget,taxes"
Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.,5,"jerry-patterson,state land commissioner,republican,texas,economy,immigration,workers"
Austin mayoral candidate Steve Adler opposed an injunction to stop a company from dumping petrochemicals directly into the Barton Springs aquifer.,2,"brad-rockwell,attorney,none,texas,city-government,corrections-and-updates,environment"
The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world.,3,"no-casinos,unk,none,florida,gambling"
Suzanne Bonamici votes with her party a partisan 98 percent of the time.,2,"rob-cornilles,consultant,republican,oregon,bipartisanship,message-machine-2012,voting-record"
"Since the Democrats stimulus went into effect last year, Ohio has lost about 150,000 Jobs.",2,"rob-portman,u.s. senator from ohio,republican,ohio,economy,jobs,stimulus"
The Obama administration has put out more of these major rules than the Clinton administration or the Bush administration during comparable times.,5,"rob-portman,u.s. senator from ohio,republican,ohio,market-regulation"
"Says Marco Rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home, for $380,000 cash, the speakers position on the issue changed.",0,"charlie-crist,unk,democrat,florida,ethics"
On the Cuba embargo,1,"charlie-crist,unk,democrat,florida,foreign-policy"
Says Democratic Party created Planned Parenthood,1,"stephen-martin,state senator,republican,virginia,history,sexuality"
"As governor, Kasich delivered the largest tax cut in the nation.",0,"john-kasich,governor of ohio as of jan. 10, 2011,republican,ohio,job-accomplishments,taxes"
"In the health care bill, were now offering insurance for dogs.",4,"glenn-beck,unk,none,unk,health-care,pundits"
"In 2013 we had the largest, the best, private sector job growth weve had in this state since the 1990s.",3,"scott-walker,milwaukee county executive,republican,wisconsin,economy,jobs"
The federal government now tells us which light bulbs to buy.,0,"michele-bachmann,congresswoman,republican,minnesota,energy,market-regulation"
Congressman Patrick Murphy voted to keep the scandal-ridden IRS in charge of enforcing Obamacare.,0,"national-republican-congressional-committee,unk,republican,unk,health-care"
We Really Do Have the Highest Corporate Tax Rate in the World.,3,"tax-foundation,unk,none,unk,taxes"
Heroin comes in the United States from the southern border.,5,"donald-trump,president-elect,republican,new york,drugs"
A socially conservative group sponsored a prayer vigil to stop people from buying Girl Scout cookies because it thinks the Girl Scouts are affiliated with Planned Parenthood.,0,"hank-johnson,u.s. congressman,democrat,georgia,abortion,families,religion,women"
"Says Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy.",1,"tomorrows-vision-florida,unk,democrat,florida,candidates-biography,children,education,taxes"
"Since President Obama took office, there are over 450,000 more unemployed women.",2,"mitt-romney,former governor,republican,massachusetts,economy,jobs,message-machine-2012,women"
"People in the top tax bracket, these so-called wealthy, most of them are small-business owners.",0,"stephen-hayes,senior writer for the weekly standard,none,unk,small-business,taxes,abc-news-week"
"Barack Obama has ""pledged to reduce the size of the military.""",1,"jerome-corsi,author,constitution-party,new jersey,military"
Large majorities of the public oppose major changes to Medicare and favor higher taxes on the wealthy.,5,"paul-krugman,new york times columnist,none,unk,federal-budget,medicare,polls,pundits,taxes"
Fidel Castro endorses Obama.,4,"republican-party-florida,unk,republican,unk,foreign-policy"
Says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget,5,"barbara-buono,state senator,democrat,new jersey,state-budget,state-finances"
There is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings.,1,"lena-taylor,state senator, district 4,democrat,wisconsin,criminal-justice"
"Household incomes are down more than $4,000 since the year 2000.",3,"donald-trump,president-elect,republican,new york,economy,income"
The U.S. is spending one out of every six Defense Department dollars on Afghanistan.,5,"jon-huntsman,unk,republican,utah,afghanistan,federal-budget,military"
Says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that I support life.,2,"joni-ernst,u.s. senator,republican,iowa,abortion,women"
"The Republican Party ""fought very hard in the '60s to get the civil rights bill passed, as well as the voting rights bill.""",5,"michael-steele,chairman of the republican national committee,republican,maryland,civil-rights,elections,history,legal-issues,abc-news-week"
